gene,spearman_r,pvalue,padj
Wapl,0.018262493792910617,0.0789332900289919,1.0
Acadl,0.01826134207141279,0.07895218371082939,1.0
Psmb7,0.018260413652325242,0.07896741685409023,1.0
Chkb,0.0182362688737218,0.07936441524461581,1.0
Nvl,0.01823155794997572,0.0794420630583803,1.0
Tmem55a,0.01821133430634859,0.079776101238823,1.0
Ugcg,0.018207663319915933,0.07983685792515076,1.0
Trpc4ap,0.018187891312164126,0.08016474163686273,1.0
Rprm,-0.018162528909976633,0.08058693284649844,1.0
Myg1,0.018124714478288968,0.08121975590479753,1.0
Arl6ip6,0.018122295702507764,0.08126037086815971,1.0
Slbp,0.01810851573719469,0.08149207219196011,1.0
Pum1,0.018104296962340883,0.08156311527357508,1.0
D3Ertd751e,0.018092677866048318,0.08175903764299425,1.0
Mtfr1l,0.01807651283559263,0.08203224880383367,1.0
Acbd6,0.018044551587083058,0.08257461657083472,1.0
Gtf3c6,0.01804445624600147,0.08257623880253274,1.0
Pls3,-0.018024235743468012,0.08292087541937472,1.0
Dync2li1,0.018006889450096635,0.08321745208038288,1.0
Map2k7,0.01799320766108447,0.08345198080877653,1.0
C1qbp,0.01798932958345042,0.08351855481131515,1.0
Bnip2,0.017977132280509723,0.0837282232841539,1.0
Scamp3,0.01797179171532408,0.08382016025283645,1.0
Pfkm,-0.017955478706760914,0.08410149220749256,1.0
Dnpep,0.017947839903469875,0.08423349242990472,1.0
Dnajb14,0.017946475883375956,0.08425708063216249,1.0
Rab5c,0.017932738984623404,0.08449493294769223,1.0
Slu7,0.017920528085935455,0.08470681855685083,1.0
Rapgef4,-0.017911247903748605,0.08486813711884815,1.0
Hmgb2,0.017902884717895393,0.08501372817033219,1.0
Chuk,0.017873633520352934,0.0855245386348748,1.0
Ppm1a,0.017842983375838572,0.08606243712769661,1.0
Msantd4,0.01783669687648882,0.08617309984696517,1.0
Stx12,0.017832452282661747,0.08624788340152664,1.0
Synj1,-0.017806264662214397,0.08671043107689269,1.0
Xrn1,0.017781753999577318,0.0871451712434045,1.0
Siva1,0.017777602710544852,0.08721897560802201,1.0
Pitpnb,0.01776519636767859,0.0874398444163718,1.0
Tpp1,-0.017763984861263037,0.08746143689726964,1.0
Arhgef17,0.01776008448815063,0.08753098182673101,1.0
Coprs,0.017749212852428253,0.08772506211749652,1.0
Nme2,0.017743542458433965,0.08782642754390767,1.0
Zmym4,0.017738352193083503,0.08791929284188862,1.0
Eif2s3y,0.017724058549659288,0.08817544698004977,1.0
Lysmd2,0.017713980921513668,0.08835640793379518,1.0
Gap43,-0.017709521955800056,0.08843657171404679,1.0
Usp46,0.01770939889923634,0.08843878486949526,1.0
Fryl,0.017696934963103757,0.08866317838110109,1.0
Ppp3ca,0.01769654701822862,0.088670170071779,1.0
Tra2a,0.01769386706335309,0.08871848137747237,1.0
Ctr9,0.01768799191496906,0.08882446636147823,1.0
Etnk1,0.017687193653167295,0.0888388745065843,1.0
Kidins220,0.01767773983894366,0.08900965339726383,1.0
Cuedc2,0.017677224594403778,0.08901896865134117,1.0
Mkrn1,0.017673957808350623,0.08907804808942543,1.0
Cmtm8,0.017658961453666046,0.08934966075228727,1.0
Fam131a,0.017647727544500395,0.08955356492581008,1.0
Nsmce1,0.01762347942892696,0.08999496410787132,1.0
Tor1a,0.017615258988855315,0.09014500120314539,1.0
Reep5,0.017613592542510523,0.09017544122301296,1.0
Fam20b,0.017599859232883003,0.09042661476259142,1.0
Dmxl1,0.017599535408681297,0.09043254408700493,1.0
Shisa4,-0.017594418490008715,0.09052627802291449,1.0
Tcf7l2,0.017590819180273467,0.09059225854677348,1.0
Malsu1,0.01758015053927696,0.09078805734265603,1.0
Cask,0.017579088762026816,0.09080756247006344,1.0
Taf1d,0.017574971450076186,0.09088323044527961,1.0
Tet2,0.017572838674839147,0.0909224465256715,1.0
Akap13,0.017553598091611913,0.0912768451836123,1.0
Arhgef2,0.017549247107218224,0.09135714113823505,1.0
Nin,-0.01754671530543059,0.09140389081232854,1.0
Sppl2a,0.017522322949723033,0.09185528082223735,1.0
Srcin1,0.017513951084270285,0.09201061760227032,1.0
2310011J03Rik,0.017500674401239785,0.09225739398356984,1.0
Naa15,0.01748758404041073,0.09250122725395496,1.0
Ganab,0.017462508100276778,0.09296975983953233,1.0
Ruvbl2,0.01745910437940044,0.09303350336694269,1.0
Tmbim4,0.017457750887237757,0.0930588607725272,1.0
Ptrhd1,0.017452895660917365,0.09314986810265491,1.0
Gpr137,0.017410776242960193,0.09394236306928967,1.0
Mbd3,0.01740643738097895,0.09402430683090372,1.0
Las1l,0.017389760198721196,0.09433980572738347,1.0
Zc3h7a,0.01738374586049352,0.09445379292475262,1.0
Ybx1,0.017364847558143878,0.09481268286612068,1.0
Slc30a9,0.017361775522402347,0.09487112573595081,1.0
Tmed1,0.01734882758652631,0.09511776642906715,1.0
Clasp2,-0.017344277964975816,0.0952045524043804,1.0
Rpp25l,0.017330066290261174,0.09547605465887671,1.0
Tuba4a,0.017322580735407267,0.09561930902457336,1.0
Atp2b1,0.017318129037925283,0.0957045846834218,1.0
Nrcam,0.017272057864871855,0.09659069264970863,1.0
Aktip,0.017263970042700947,0.09674692439598806,1.0
Cep164,0.01726093875339597,0.09680553158123323,1.0
Macf1,-0.017253472764683208,0.09695000066858371,1.0
Tbc1d17,0.017234716694031392,0.09731369673568871,1.0
Pcsk6,-0.017234245263514976,0.09732285220195214,1.0
Rbm42,0.01722910100062125,0.09742280165503865,1.0
Kdm1a,0.017226743273953776,0.09746863805272153,1.0
1700021F05Rik,0.017220203225524852,0.097595872883615,1.0
Slc9a3r1,-0.017208563942037024,0.09782264016901139,1.0
Celf2,-0.01719739672798773,0.09804060564792037,1.0
Cxx1b,0.017181439034486132,0.09835274636218738,1.0
Sall2,0.01717389606179655,0.09850056674425373,1.0
Tspan13,0.017169680794309933,0.09858325098602823,1.0
Ptp4a2,0.017137293190311962,0.09922039731605307,1.0
Dnajc7,-0.01712319694500006,0.0994987304357883,1.0
Psmd9,0.01709465643223097,0.10006417530316948,1.0
Zfp871,0.01708973360739855,0.10016196489826076,1.0
Dnttip1,0.017082174848542644,0.10031226435720693,1.0
Pon2,-0.017049220646678367,0.1009696319109751,1.0
Pmepa1,0.017049056205471765,0.10097292075359,1.0
Faf2,0.01704842328331463,0.10098558006418454,1.0
Mxd4,0.017007947608305565,0.10179777806664478,1.0
Ldha,0.017004508261675676,0.10186703210825573,1.0
Trp53inp1,0.017001455251292107,0.10192853836817795,1.0
Ntan1,0.01698347425901625,0.10229138515572887,1.0
Rps6kb1,0.016966254768450522,0.10263982783146748,1.0
Cul9,0.016960311044500777,0.10276032018821915,1.0
Ppid,0.016956688788327616,0.10283380643718527,1.0
Cpsf7,0.016948249812471738,0.1030051736192382,1.0
Zfp622,0.01694711150239347,0.10302830623297628,1.0
Smap2,0.016938296945484696,0.10320757455848717,1.0
Plekha5,0.016907923297752935,0.10382720648497988,1.0
Tm9sf2,0.01689763839318721,0.10403769034669183,1.0
Nelfb,0.016881735099635153,0.10436382344262825,1.0
Cwc15,0.01685821438577341,0.10484765670348846,1.0
S100a10,0.01684085545323401,0.10520587951506416,1.0
Atp5o,0.016826386623436742,0.10550520301833909,1.0
C1galt1c1,0.016811256613118997,0.10581892684449544,1.0
5330429C05Rik,-0.016809632443348484,0.10585264825871145,1.0
Abhd17b,0.016786039512390154,0.10634345213077766,1.0
Plekha1,0.016784710761190428,0.10637114771790815,1.0
Dnm2,0.01678167256900457,0.10643449521317148,1.0
Aatk,-0.016777345720842406,0.10652476330077822,1.0
Efcab14,0.01677307535727095,0.10661391247023955,1.0
H1fx,0.016755428091768488,0.10698294834447493,1.0
Ctsd,-0.016749397419868556,0.10710929222541272,1.0
Chchd3,0.01674327838762694,0.10723760804706388,1.0
Ythdf1,0.016739300632985583,0.10732108665439108,1.0
Lhfpl4,-0.01673265201934398,0.10746073177287323,1.0
Sdhd,0.016731263194852127,0.10748992030846805,1.0
C2cd5,0.016729672627526924,0.10752335652841946,1.0
Hook3,0.016728919738334156,0.1075391863116499,1.0
Ruvbl1,0.016720532505042136,0.10771565590673289,1.0
Max,0.016718580127331236,0.10775676732424579,1.0
Zmym3,0.01671733283403748,0.10778303820905707,1.0
Pip5k1a,0.016699945362193228,0.10814978685697309,1.0
Herc1,0.016681157230918127,0.10854718855661706,1.0
D17Wsu92e,0.016680486856746304,0.10856138945403856,1.0
Ergic1,0.016678952235712054,0.10859390369179177,1.0
Eif3d,-0.016675881572358355,0.10865898540777588,1.0
Mapre2,-0.01666776018097334,0.10883126438453411,1.0
Gclm,0.016652301380902134,0.10915978862122219,1.0
Ak3,-0.01665165047923523,0.10917363850659204,1.0
Bola1,0.016635113909907216,0.10952596986106614,1.0
Chd3os,-0.016619263673267333,0.10986452103406937,1.0
Dpy19l4,-0.016608551171290672,0.11009380129388907,1.0
Shisa5,0.01659871187489601,0.11030472517108111,1.0
Ppm1g,0.016597357369290404,0.11033378653022163,1.0
Pgm2,-0.016589885663879807,0.11049420310240664,1.0
Vimp,0.016581604861130132,0.11067220601207249,1.0
Slc4a3,0.016577921106443634,0.11075146418631013,1.0
Topors,0.016560794501406437,0.11112054194354144,1.0
Cdc123,0.016560294219010913,0.11113133758655594,1.0
Cnot6,0.016556842719752198,0.11120584038559897,1.0
Lsm12,0.016554679706225168,0.11125255049144905,1.0
Zfp638,0.016552397156619665,0.11130185875817092,1.0
Chchd6,0.01652130032323284,0.11197534039950412,1.0
Tmem141,0.016520829819100726,0.11198555499906766,1.0
Myo18a,0.016519925860349186,0.11200518191896369,1.0
Dap3,0.016513424813586683,0.11214641376962281,1.0
Pim1,0.01650799024507005,0.11226458466290849,1.0
Sf1,0.016490659547429135,0.11264208439799728,1.0
Actr2,0.016482946912396157,0.11281040348627354,1.0
Arpc4,-0.016478596770744185,0.11290542754269564,1.0
Nckap1,0.016476188033889342,0.11295807087227917,1.0
Nptxr,-0.016465640519925728,0.11318881627739961,1.0
Purb,-0.016413178054050567,0.11434204629542255,1.0
Scyl1,0.016405086149699922,0.11452074276108154,1.0
Psmd7,0.016404353532137945,0.1145369322629367,1.0
Tnpo2,0.016402536050020254,0.11457710305297206,1.0
Syt7,0.016401385748298792,0.11460253325566845,1.0
Pttg1ip,0.0164011008119361,0.1146088331495485,1.0
Anapc2,0.01638993898059588,0.11485583377965905,1.0
Map1lc3a,0.016389726288608533,0.11486054451178254,1.0
Tmem248,0.016385797666139217,0.11494758352776462,1.0
Ppfibp1,0.016378236469454736,0.11511524857873429,1.0
Abhd17a,0.016378185660624593,0.11511637588457625,1.0
Ogt,0.016368704990942964,0.11532687741984306,1.0
Mtpn,0.01636061693464743,0.11550669756120398,1.0
Arcn1,0.01635373299173678,0.11565992046332808,1.0
Rere,0.01635253091736836,0.1156866926295588,1.0
Zfp395,0.016340236923975765,0.11596077974347625,1.0
Ptpn11,0.01632451177070146,0.11631210597017012,1.0
Tubg1,0.01631746378277095,0.11646984093360507,1.0
Frmd4a,0.016308695193562553,0.11666631769056982,1.0
Otulin,0.016308006251882997,0.11668176574863852,1.0
Zfp329,0.016306784521106427,0.11670916442389383,1.0
Chmp1a,0.016292915912612914,0.11702053774363072,1.0
Snrk,-0.016288611277206568,0.11711731648146458,1.0
Gcsh,-0.01628028030217163,0.11730479564400462,1.0
Tcf25,0.016264297342622587,0.11766513341754674,1.0
Trp53i13,0.016261287290995467,0.11773309247918955,1.0
Ppp2r3c,0.016257662912399495,0.11781496229005674,1.0
Agpat1,0.016247651500985484,0.11804133861833953,1.0
Eed,0.01624420660788099,0.11811931280197056,1.0
Arhgap35,0.016225139184072323,0.1185516293956272,1.0
Nsd1,0.016197075473579993,0.11919017453897496,1.0
Smim12,-0.01619165303039093,0.11931386370818363,1.0
Slc35b1,0.016185212758957287,0.11946090077244668,1.0
Zfpl1,0.016169394457203744,0.11982264900694613,1.0
Sesn1,0.01614738961113367,0.12032730315274204,1.0
Ctdspl2,0.016091451897511454,0.121617656627873,1.0
Fam126b,0.01608205914477643,0.12183538261522583,1.0
Cep290,0.016073679193291827,0.1220298887330037,1.0
Abhd14b,-0.01607345967551965,0.12203498719561973,1.0
Micu3,0.016072513113113075,0.12205697371433424,1.0
Cpne3,0.01606136828378713,0.12231607593989208,1.0
Srebf1,-0.016061335736919684,0.12231683323947057,1.0
Lzts2,0.01604405450926547,0.12271945000439767,1.0
Frg1,0.016039244762944244,0.12283169106360259,1.0
Snapc1,0.016036500732932495,0.12289576212505111,1.0
Rif1,0.01603601660739229,0.1229070688047696,1.0
Stip1,0.016023507709285536,0.12319949401662963,1.0
Lpin1,-0.016009804345359643,0.12352046589389974,1.0
Gsr,0.01600978303945475,0.12352096544668573,1.0
Tsr3,0.01600022520242596,0.12374522408653701,1.0
Prkar1b,-0.01599075523451102,0.12396773426384507,1.0
Shoc2,0.015982545459402905,0.12416088695636175,1.0
Cdhr4,-0.015970535373789303,0.12444387299326251,1.0
Akirin2,0.015934010515205998,0.12530757670505208,1.0
Mpnd,0.015933090934957136,0.12532938216376988,1.0
Uty,0.015930907418071877,0.1253811704455707,1.0
Nrsn1,-0.01593060866775148,0.1253882574515026,1.0
Taf15,0.01592924700200382,0.12542056307183294,1.0
Kazald1,0.01591507738487935,0.1257571233046491,1.0
Paip2b,0.015914108391342455,0.12578016475361528,1.0
Dek,0.015911047917807113,0.12585296056574405,1.0
Utp3,0.015903290797596153,0.126037616877868,1.0
Srpk2,0.01590263847261526,0.12605315492435387,1.0
Cdip1,0.015867136884363017,0.12690103653421306,1.0
Uhmk1,0.015852524190304793,0.1272513170274833,1.0
Abhd3,-0.01580214949523803,0.1284646156476502,1.0
Ubl7,-0.01579846766182541,0.12855364571347985,1.0
Zfp148,0.015774434129821994,0.12913597670124216,1.0
Gigyf2,0.015762128463502348,0.1294349342260872,1.0
5930430L01Rik,0.015761992858761703,0.12943823163907267,1.0
Nipa2,0.015760934951324662,0.1294639583309557,1.0
Fcgrt,-0.015717206160074392,0.13053085337826573,1.0
Blmh,0.015716438685606567,0.1305496389361761,1.0
Ggh,0.015709343747238626,0.13072340185038808,1.0
Slc2a13,0.01570601094894482,0.13080508767449625,1.0
Sirt7,0.015682718830057937,0.13137707557508638,1.0
Sf3b4,0.01567746733298193,0.13150630478057543,1.0
Ubxn6,0.0156615210954174,0.1318993147203802,1.0
Ccng1,0.015657243538417923,0.132004893751066,1.0
Hk2,0.015649902653261993,0.13218623468388635,1.0
Tppp,-0.015647527567586954,0.1322449474130416,1.0
Rnf146,0.015647027281272763,0.13225731719447867,1.0
2700062C07Rik,0.01562302842260409,0.13285175190083648,1.0
Tmem123,0.01561838454927899,0.13296701580771733,1.0
Rab10,0.015615961844116363,0.1330271796176099,1.0
Napb,-0.015599823944323299,0.13342847499115962,1.0
Atp6v0e2,0.01559798371720295,0.13347429468953442,1.0
Rhoa,0.015593492214986343,0.1335861794351262,1.0
Fam92a,0.01559322922061752,0.13359273295621263,1.0
Idh3b,0.015569221129248766,0.13419203568508212,1.0
Btbd2,0.015559115647075966,0.13444491488367558,1.0
Cacnb4,-0.015558656754129626,0.13445640694116903,1.0
Plpp1,-0.015557889316697767,0.1344756275760078,1.0
Prosc,0.015546022155977161,0.1347731135825082,1.0
Pitpna,-0.015542694566049751,0.13485662084448008,1.0
BC004004,0.015541507335194422,0.13488642457549052,1.0
Nalcn,0.015521053016477245,0.1354007005617215,1.0
Sirt2,-0.015516130391986939,0.13552469424448127,1.0
Arfrp1,0.015506805142969577,0.13575982396140193,1.0
Snrpb2,0.015504234597302194,0.1358246938452382,1.0
Hif1a,0.015492010456191405,0.1361335078979802,1.0
Bzrap1,-0.015480636993941243,0.13642131799689056,1.0
Adprh,0.01548012155718656,0.13643437244780932,1.0
Prnp,-0.015472672846171317,0.13662313336606596,1.0
Bag2,-0.015472167474643372,0.13663594749405394,1.0
Usp40,0.015468248008890054,0.13673536039162865,1.0
Cir1,0.015463548632485224,0.13685462840767706,1.0
Cd302,-0.015461203113555609,0.13691418661625507,1.0
Zc3h7b,0.015454201273167722,0.13709209863890803,1.0
Asf1a,0.015445245467777384,0.13731991940277494,1.0
Sdcbp,0.015437484471384011,0.13751758222557117,1.0
Slc35a2,0.01541853594936866,0.13800109877703312,1.0
Dgat2,-0.015418404685580825,0.13800445284772395,1.0
Cited2,-0.015416985533041772,0.13804071924333575,1.0
Dcaf7,0.015416490594093306,0.1380533691187454,1.0
Gstp1,0.015403613470905221,0.1383828025585696,1.0
Tmem14c,0.015400602580044068,0.1384599169947804,1.0
Dctn5,0.015399219700716801,0.13849534616155118,1.0
Cdk2ap2,0.015396833522496062,0.13855649611973436,1.0
Ctage5,0.015380725133159188,0.13896984575148827,1.0
Ywhab,0.015376808151874123,0.13907050088978373,1.0
Peli1,-0.015362458823879795,0.13943971678317174,1.0
Elof1,0.01536209127010869,0.13944918403866935,1.0
Pbxip1,0.015348913221027908,0.13978894418994642,1.0
Scarb2,-0.015347467426705305,0.13982625880321592,1.0
Nacc2,0.015342329037252777,0.13995893789899203,1.0
Ipo5,0.015332142612766553,0.1402222493260224,1.0
Pdxk,-0.015320270320747342,0.14052961978783252,1.0
Cdc34,0.015305704617223723,0.14090742933904726,1.0
Mrpl44,0.015288601346517303,0.1413520551361849,1.0
Add1,-0.01528212135144189,0.14152079386820582,1.0
Gm16286,0.015278474013567404,0.14161583839608313,1.0
Hsph1,0.015275950508789517,0.14168162609769971,1.0
Cnot3,0.01527494145322158,0.14170793871852155,1.0
Npepl1,0.015272090917748945,0.141782290938981,1.0
Ppp2r4,0.01526687517284802,0.14191841389743862,1.0
Col1a2,-0.01524685214549169,0.14244191664188446,1.0
Osbpl9,-0.015234880782833034,0.1427556156585785,1.0
Arl8a,-0.015229673554220205,0.14289223184815134,1.0
Ctxn1,-0.015202640092972832,0.14360309116450276,1.0
Usp47,0.01519832629169385,0.1437167753400158,1.0
AY036118,0.015190178336045024,0.14393169152363278,1.0
Ahdc1,0.015182822038666739,0.1441259379372433,1.0
Hspa13,0.015176982487187482,0.14428027699166088,1.0
Vmac,0.015167959271167257,0.14451900917645788,1.0
Atrx,0.01516559241731139,0.14458168041179603,1.0
Anapc1,0.015159183950108523,0.14475147287110898,1.0
Prkcz,0.01514633060200934,0.14509248295868216,1.0
Fnip1,0.01513324553171744,0.1454402724806571,1.0
Ncoa2,0.015118881112552421,0.14582280049042196,1.0
Serpinb6a,-0.015104943713352055,0.14619469242987332,1.0
Bhlhb9,0.015098098755629641,0.14637760209682024,1.0
Vcpip1,0.015093754707192637,0.14649377371207464,1.0
Nfu1,0.015072374405106526,0.1470665688343375,1.0
Brix1,0.01507124800126887,0.14709679349423704,1.0
Sec23a,0.015070088487811092,0.1471279115407396,1.0
4921524J17Rik,0.015063724930191588,0.14729878095248275,1.0
Yipf4,0.015058847946700699,0.14742983664571724,1.0
Cstf3,0.015058681404495022,0.14743431358853468,1.0
Prepl,0.015047623074312864,0.1477318132109948,1.0
Crebrf,0.015013819829329183,0.14864405815742884,1.0
Senp7,0.015009293607819106,0.1487665326493661,1.0
Ccdc113,-0.015005810149742446,0.1488608435765366,1.0
Szrd1,0.015002116677975871,0.14896089024322728,1.0
Sox11,0.014971208016138715,0.14980013933711542,1.0
Trp53bp2,-0.01497098682569805,0.14980615819194248,1.0
Ppp1cc,0.014968732620580946,0.14986750831164078,1.0
Fam193a,0.014966294688254821,0.1499338802905483,1.0
Vapa,0.014957214609179289,0.15018127996701996,1.0
Pja2,0.014957064291496345,0.15018537820363506,1.0
Slc1a4,-0.014950637616271098,0.1503606737875456,1.0
Gps1,0.014944638084057937,0.15052445924457428,1.0
Gps2,0.014941903781772833,0.15059914998579793,1.0
Snx1,0.014940193133608937,0.15064589275131282,1.0
F11r,0.014940192465688357,0.15064591100413038,1.0
Nr1d1,0.014931280782551144,0.15088959800664292,1.0
Ccnt2,0.014916826886717213,0.15128547346236262,1.0
B230118H07Rik,0.014904592814995744,0.15162116831035982,1.0
Vta1,0.014901895984390857,0.1516952438047794,1.0
Tmem230,0.014889773920378293,0.15202854830211335,1.0
AI480526,0.014884429900771358,0.15217566273526326,1.0
Rcan3,0.01486752076326522,0.152641864814817,1.0
Mzt1,0.014854659116326815,0.15299720048797366,1.0
Adrm1,0.014853756585398628,0.15302215880161243,1.0
Dusp11,0.014849438951369868,0.15314160017284076,1.0
Zfp106,0.01483901923044581,0.15343013933735855,1.0
Pank3,0.014814243159416728,0.1541178891034049,1.0
Ppp2ca,0.014803010193166478,0.15443047154759523,1.0
Ube2l3,0.014799996677269141,0.154514411252199,1.0
Ivd,0.014798901713185049,0.15454491941211626,1.0
Elavl1,0.014794078977777759,0.154679346116038,1.0
Kars,0.014789026731141153,0.15482026533436927,1.0
1700007K13Rik,-0.014757300453738121,0.15570741617886022,1.0
Mut,0.014748932629951254,0.15594204435396192,1.0
Tmem205,0.014747204113900186,0.15599054419424566,1.0
Ahnak,0.014741029328150156,0.15616389384925003,1.0
1110004E09Rik,-0.014738063919725758,0.15624719602880904,1.0
Jagn1,0.014726687563592281,0.15656708534126348,1.0
Polr2d,0.014724521930854611,0.15662803652567978,1.0
Tmem50b,0.014713371500320942,0.15694214737871798,1.0
Sfxn1,0.01471272261028882,0.15696044148979482,1.0
Mllt10,0.014696444243997677,0.1574199053850692,1.0
U2af2,0.01469565217339819,0.15744228788970518,1.0
Smg7,0.014680869759913007,0.15786045511096058,1.0
Celf1,0.014676177259179858,0.15799337304540056,1.0
Cdk9,0.014660584359203487,0.15843566017263735,1.0
