names,scores,logfoldchanges,pvals,pvals_adj,brain_region
Notch1,-0.29708493,-0.23737514,0.7664016725861535,1.0,Hypothalamus
Gm5113,-0.29710168,-1.5578808,0.7663888944303991,1.0,Hypothalamus
Strip2,-0.29715186,-1.6014997,0.7663505603444063,1.0,Hypothalamus
Zer1,-0.29721883,0.08109206,0.7662994491195012,1.0,Hypothalamus
Actr10,-0.2972523,0.0010436862,0.7662738938884297,1.0,Hypothalamus
Sars2,-0.29736948,-1.7490668,0.7661844525823759,1.0,Hypothalamus
Zfp592,-0.29755357,-0.33911493,0.7660439082549187,1.0,Hypothalamus
Abt1,-0.29764563,-0.23612139,0.7659736389781733,1.0,Hypothalamus
Cyp27a1,-0.29783812,-0.39711165,0.7658267185309314,1.0,Hypothalamus
Ankrd46,-0.29788834,0.02358659,0.7657883928427163,1.0,Hypothalamus
Ppp3r1,-0.29790506,0.10209093,0.7657756177406991,1.0,Hypothalamus
Dnah1,-0.2979469,-0.6424854,0.7657436802643488,1.0,Hypothalamus
Gm5148,-0.29820636,-0.8270096,0.7655456768001583,1.0,Hypothalamus
Morc3,-0.29829004,-0.09382548,0.7654818079819556,1.0,Hypothalamus
Brdt,-0.29834026,-0.89064056,0.7654434874563012,1.0,Hypothalamus
Kdm4a,-0.29860806,-0.4598356,0.7652391210168276,1.0,Hypothalamus
Mgat3,-0.29872522,-0.24124305,0.7651497158375992,1.0,Hypothalamus
Sall1,-0.29879215,-0.46613982,0.7650986285685848,1.0,Hypothalamus
Sos2,-0.29880053,-0.16550526,0.7650922427318101,1.0,Hypothalamus
Alg11,-0.29895118,-0.089288846,0.7649773004008654,1.0,Hypothalamus
Sfmbt1,-0.29897627,-0.49681023,0.7649581438488815,1.0,Hypothalamus
3110043O21Rik,-0.29912692,-0.3201982,0.7648432075570183,1.0,Hypothalamus
Slc4a2,-0.29930267,-0.15755066,0.7647091217622678,1.0,Hypothalamus
Fkbp7,-0.2993696,-0.073318034,0.7646580433144771,1.0,Hypothalamus
Nol10,-0.29941145,-0.36365536,0.7646261198044697,1.0,Hypothalamus
Lrrc40,-0.29944494,-0.5659927,0.7646005812844288,1.0,Hypothalamus
Vps16,-0.29944494,-0.3081103,0.7646005812844288,1.0,Hypothalamus
Rnf138,-0.29954535,-0.21662319,0.7645239672603924,1.0,Hypothalamus
Ncoa1,-0.2996374,-0.03482194,0.764453739762937,1.0,Hypothalamus
Irs2,-0.2997211,-0.021725895,0.7643898982643813,1.0,Hypothalamus
Ndst3,-0.2997713,-2.331177,0.7643515941338579,1.0,Hypothalamus
Atg101,-0.2998048,-0.0568015,0.7643260583671507,1.0,Hypothalamus
Inhba,-0.29982153,-1.8744951,0.7643132905798993,1.0,Hypothalamus
Shb,-0.29982153,-2.3730214,0.7643132905798993,1.0,Hypothalamus
Tc2n,-0.29995543,-2.414302,0.764211150588773,1.0,Hypothalamus
Ebag9,-0.30016464,0.06903204,0.7640515650658929,1.0,Hypothalamus
Hist1h1e,-0.30021486,-0.36922798,0.7640132660313996,1.0,Hypothalamus
Dmtf1,-0.30023998,-0.23331721,0.7639941167306504,1.0,Hypothalamus
Deptor,-0.3003655,-0.07345128,0.7638983723923181,1.0,Hypothalamus
2700081O15Rik,-0.3003906,-0.4120678,0.7638792239578112,1.0,Hypothalamus
Ip6k1,-0.30039898,0.090774305,0.7638728411783999,1.0,Hypothalamus
Dnttip1,-0.3004743,-0.026651358,0.7638153968858266,1.0,Hypothalamus
Tgfb1,-0.30048266,-0.46593553,0.7638090142668956,1.0,Hypothalamus
Ubac1,-0.3005831,-0.42428908,0.7637324240917617,1.0,Hypothalamus
Zbtb11os1,-0.30061656,-0.36695695,0.7637068945471137,1.0,Hypothalamus
Ppp1r12c,-0.3006417,-0.06625167,0.7636877475572225,1.0,Hypothalamus
Zscan29,-0.30081743,-0.85879713,0.7635537226752129,1.0,Hypothalamus
Morf4l1,-0.3009095,-0.059667498,0.76348352199306,1.0,Hypothalamus
Hmgcs1,-0.30099317,0.11015434,0.7634197048785438,1.0,Hypothalamus
Stk32a,-0.30100155,-0.9896962,0.7634133232554985,1.0,Hypothalamus
Rassf8,-0.30107686,-0.32316816,0.7633558893715346,1.0,Hypothalamus
Tmem143,-0.30110195,-0.81743306,0.7633367450329565,1.0,Hypothalamus
Zfp111,-0.30113545,-0.9328838,0.7633112194733124,1.0,Hypothalamus
Crhr1,-0.3012024,-1.1600662,0.7632601691259853,1.0,Hypothalamus
Mthfr,-0.3012526,-1.1062813,0.7632218820410581,1.0,Hypothalamus
Msrb1,-0.30135304,0.009733247,0.7631453096087595,1.0,Hypothalamus
Ddx19b,-0.30136976,-1.1355873,0.7631325477619864,1.0,Hypothalamus
Zfp709,-0.3013865,-1.1580211,0.7631197859795866,1.0,Hypothalamus
Ube2g1,-0.30141997,0.014977915,0.7630942626079206,1.0,Hypothalamus
Smim12,-0.30153713,-0.030904856,0.7630049328353298,1.0,Hypothalamus
Ufsp1,-0.30172962,-0.3233185,0.762858183632058,1.0,Hypothalamus
Smad4,-0.301738,-0.052333057,0.7628518034252099,1.0,Hypothalamus
Tubb2b,-0.3018468,-0.012840378,0.7627688622024543,1.0,Hypothalamus
Napepld,-0.301897,-0.583854,0.7627305825566926,1.0,Hypothalamus
Ppp2r1b,-0.30204764,-0.63509977,0.762615747101451,1.0,Hypothalamus
Neil2,-0.30207273,-1.417461,0.7625966083668239,1.0,Hypothalamus
Erg,-0.3021397,-0.68797314,0.76254557245079,1.0,Hypothalamus
Trpm4,-0.3021983,-0.6684695,0.7625009168711163,1.0,Hypothalamus
Gfra1,-0.3022736,-1.4539747,0.7624435037160291,1.0,Hypothalamus
Rapgefl1,-0.3023322,-0.6969332,0.7623988499435193,1.0,Hypothalamus
Cit,-0.3023489,-0.038920112,0.7623860918680565,1.0,Hypothalamus
Gm4631,-0.30254978,-0.12603195,0.7622329999993853,1.0,Hypothalamus
Pex12,-0.3026,-0.73605084,0.7621947284855535,1.0,Hypothalamus
Fam160a2,-0.3027004,-0.11007872,0.7621181872025067,1.0,Hypothalamus
Ammecr1l,-0.30274224,-0.001508308,0.7620862956879084,1.0,Hypothalamus
Hmcn1,-0.30288452,-0.17105785,0.761977867560488,1.0,Hypothalamus
Ninj1,-0.30293474,0.11162035,0.7619395999250433,1.0,Hypothalamus
Cdyl2,-0.3029431,-0.4821351,0.7619332220423927,1.0,Hypothalamus
Whamm,-0.303077,-0.23526512,0.7618311781193349,1.0,Hypothalamus
Zfp26,-0.30309373,-0.47264522,0.7618184229200897,1.0,Hypothalamus
Prdx3,-0.30315232,0.023676267,0.7617737802323281,1.0,Hypothalamus
Psmd6,-0.30328622,0.08606839,0.7616717427804705,1.0,Hypothalamus
Pnpo,-0.30330297,-0.1421419,0.7616589883903078,1.0,Hypothalamus
Nup153,-0.30349544,-0.15575501,0.7615123175580527,1.0,Hypothalamus
Slc9a1,-0.30361262,-0.54004025,0.7614230438547245,1.0,Hypothalamus
D930015E06Rik,-0.30362096,-0.8844232,0.7614166672831324,1.0,Hypothalamus
Zbed3,-0.30365446,-0.13957068,0.7613911611587936,1.0,Hypothalamus
Parva,-0.30367118,-0.054516263,0.7613784081938474,1.0,Hypothalamus
Arhgef3,-0.30370468,-0.50560975,0.761352902458418,1.0,Hypothalamus
Serinc2,-0.30375487,-0.945339,0.7613146443414796,1.0,Hypothalamus
Nt5dc3,-0.30389714,-0.35371718,0.7612062495126417,1.0,Hypothalamus
Heatr6,-0.3040478,-0.4990025,0.7610914836254565,1.0,Hypothalamus
Fbxo36,-0.30413985,-0.008640538,0.7610213515040718,1.0,Hypothalamus
Pigk,-0.30414823,0.011228206,0.761014975954031,1.0,Hypothalamus
Gm26981,-0.30426538,-1.6797781,0.7609257199575926,1.0,Hypothalamus
Extl2,-0.30428213,-0.016129807,0.7609129693606725,1.0,Hypothalamus
Plxnc1,-0.30437416,-0.3941768,0.7608428422384693,1.0,Hypothalamus
Fdps,-0.30441603,-0.11594671,0.7608109669233595,1.0,Hypothalamus
Pex10,-0.30454156,-0.41293007,0.760715343414388,1.0,Hypothalamus
Ykt6,-0.30455828,-0.08896164,0.7607025938893628,1.0,Hypothalamus
Gm43137,-0.30456665,-1.728237,0.7606962191512219,1.0,Hypothalamus
Six5,-0.30465034,-1.827919,0.7606324726635377,1.0,Hypothalamus
Mmaa,-0.30469218,-0.42268687,0.7606006000291344,1.0,Hypothalamus
Tdrkh,-0.30476752,-0.59047186,0.76054323031127,1.0,Hypothalamus
Fgf1,-0.3048177,-0.16826741,0.7605049845642875,1.0,Hypothalamus
Ankrd13a,-0.3048177,-0.16700761,0.7605049845642875,1.0,Hypothalamus
Gng3,-0.3048763,0.064724855,0.7604603652659991,1.0,Hypothalamus
Aatf,-0.30504367,-0.3549275,0.7603328859481719,1.0,Hypothalamus
2810006K23Rik,-0.3051441,-0.39943,0.7602564014813789,1.0,Hypothalamus
Zbtb16,-0.3052194,-0.19460224,0.7601990396693531,1.0,Hypothalamus
Map4k5,-0.30537844,-0.40370148,0.7600779468414474,1.0,Hypothalamus
Taf4a,-0.30540353,-0.7620694,0.7600588274586713,1.0,Hypothalamus
Dcx,-0.30548722,-0.9295231,0.7599950972415855,1.0,Hypothalamus
Tmem107,-0.3055207,0.08951343,0.7599696056109287,1.0,Hypothalamus
Pex26,-0.30563787,-0.90916395,0.7598803869569045,1.0,Hypothalamus
Cdc25b,-0.30567133,-0.8850159,0.7598548964996543,1.0,Hypothalamus
Tecr,-0.30574667,0.07206175,0.7597975439245341,1.0,Hypothalamus
Slco3a1,-0.30596426,-0.35000905,0.7596318661275232,1.0,Hypothalamus
Mrpl47,-0.30601445,-0.50284326,0.7595936343558214,1.0,Hypothalamus
Pyroxd1,-0.30603957,-0.45948088,0.7595745186902627,1.0,Hypothalamus
Phgdh,-0.3060898,0.10098093,0.7595362877997847,1.0,Hypothalamus
Zfp1,-0.30612326,-1.02749,0.7595108008659003,1.0,Hypothalamus
Acvr1c,-0.30615672,-1.0251098,0.7594853141931938,1.0,Hypothalamus
Ppif,-0.3062739,-0.49509972,0.7593961128958693,1.0,Hypothalamus
Rgs11,-0.3063576,-1.0855262,0.7593323996431367,1.0,Hypothalamus
Rdh10,-0.30639106,-0.4801543,0.7593069147993989,1.0,Hypothalamus
Timm10,-0.30644128,-0.032432552,0.7592686880238972,1.0,Hypothalamus
Ace,-0.30657518,-0.49369904,0.7591667528317894,1.0,Hypothalamus
Atf7,-0.30666724,-0.39229605,0.7590966748144136,1.0,Hypothalamus
Snx25,-0.30674255,-0.5757602,0.7590393397262084,1.0,Hypothalamus
Ftsj3,-0.30685136,-0.6173402,0.7589565247152104,1.0,Hypothalamus
Cpeb2,-0.30687645,-0.095758736,0.7589374139514047,1.0,Hypothalamus
Fem1a,-0.30690154,-0.15227102,0.758918303334839,1.0,Hypothalamus
Cldn12,-0.30697688,-0.17838156,0.7588609723686907,1.0,Hypothalamus
Tars,-0.3070773,-0.1828685,0.7587845331425143,1.0,Hypothalamus
Ccdc84,-0.3071108,-0.61160964,0.7587590539242512,1.0,Hypothalamus
Gfm1,-0.3073451,-0.6668468,0.7585807067322043,1.0,Hypothalamus
Fndc3c1,-0.30741206,-0.74356985,0.7585297527503293,1.0,Hypothalamus
Chmp4c,-0.3074288,-2.7960296,0.758517014418711,1.0,Hypothalamus
Tom1,-0.30743715,-0.19082144,0.7585106452774817,1.0,Hypothalamus
Cd72,-0.30749574,-3.3633437,0.7584660617477366,1.0,Hypothalamus
Zfp518a,-0.3075627,-0.6954131,0.7584151101257152,1.0,Hypothalamus
Iqsec1,-0.30765474,0.025346413,0.7583450533585594,1.0,Hypothalamus
Cyp4f17,-0.3076631,-3.8862362,0.7583386846599226,1.0,Hypothalamus
Map1s,-0.3076715,-0.26972547,0.7583323159776837,1.0,Hypothalamus
Hps3,-0.30767986,-0.7038591,0.7583259473118432,1.0,Hypothalamus
Ndufaf6,-0.30781376,-0.28479958,0.7582240508889035,1.0,Hypothalamus
Zfp593,-0.30813178,-0.78808576,0.7579820637192336,1.0,Hypothalamus
Gucy1b3,-0.3081485,-0.30098966,0.7579693282090382,1.0,Hypothalamus
Pip4k2a,-0.3082657,-0.45997167,0.7578801814770467,1.0,Hypothalamus
Ypel5,-0.30837446,-0.02555599,0.7577974052516901,1.0,Hypothalamus
Mesdc1,-0.3084498,-0.3326026,0.7577401002608783,1.0,Hypothalamus
Atg14,-0.30858368,-0.3031155,0.7576382280090286,1.0,Hypothalamus
Trpc4,-0.30877617,-1.2080799,0.7574917940218197,1.0,Hypothalamus
Polrmt,-0.30894354,-1.3545253,0.7573644671939341,1.0,Hypothalamus
Cyb5d2,-0.30898538,-0.55509025,0.757332636515569,1.0,Hypothalamus
Wdr73,-0.30917788,-0.21136916,0.7571862206965462,1.0,Hypothalamus
Otulin,-0.30923647,-0.056192826,0.7571416610895517,1.0,Hypothalamus
Ppcs,-0.30932015,-0.5853281,0.7570780059084409,1.0,Hypothalamus
Chst15,-0.30932853,-1.5154799,0.7570716404809514,1.0,Hypothalamus
Plag1,-0.30939546,-1.549789,0.7570207176542868,1.0,Hypothalamus
Zfp787,-0.30946243,-0.16580318,0.7569697958824375,1.0,Hypothalamus
Stradb,-0.30947077,-0.24349329,0.7569634307351334,1.0,Hypothalamus
4930402H24Rik,-0.30956283,0.0022446385,0.756893415202894,1.0,Hypothalamus
Lysmd4,-0.30975533,-0.6250327,0.7567470255380746,1.0,Hypothalamus
Pitpna,-0.30990598,0.026458267,0.7566324658012507,1.0,Hypothalamus
Ak1,-0.31036624,-0.022963302,0.7562824553068743,1.0,Hypothalamus
Dgke,-0.3104081,-0.30310497,0.7562506386492496,1.0,Hypothalamus
Parp12,-0.31044158,-0.85571015,0.7562251856206917,1.0,Hypothalamus
Kcna5,-0.3105755,-0.12834197,0.7561233761518147,1.0,Hypothalamus
Cep250,-0.31073448,-0.38974667,0.7560024829066413,1.0,Hypothalamus
Pon3,-0.3108349,-0.51984894,0.7559261323554822,1.0,Hypothalamus
Ksr1,-0.3108433,-0.96573865,0.7559197699171227,1.0,Hypothalamus
1110008F13Rik,-0.3109437,0.11824437,0.7558434219479166,1.0,Hypothalamus
Rps6ka4,-0.3109437,-0.45189285,0.7558434219479166,1.0,Hypothalamus
Prr15,-0.31108597,-0.5216549,0.7557352664060967,1.0,Hypothalamus
Topbp1,-0.31123662,-0.55675083,0.7556207539909228,1.0,Hypothalamus
Slc2a3,-0.31129518,-0.37854815,0.7555762228347762,1.0,Hypothalamus
Cdkl3,-0.3114542,-0.5135814,0.7554553566477142,1.0,Hypothalamus
Utp18,-0.31152114,-0.22136319,0.7554044674121239,1.0,Hypothalamus
Wdr7,-0.3117471,-0.037750807,0.7552327240790447,1.0,Hypothalamus
Abcd2,-0.31193122,-1.9253953,0.7550927940110542,1.0,Hypothalamus
Gmip,-0.31193122,-2.0603707,0.7550927940110542,1.0,Hypothalamus
Tfb2m,-0.31198144,-0.34405667,0.7550546326597511,1.0,Hypothalamus
AU019823,-0.31199816,-0.55267143,0.7550419123421597,1.0,Hypothalamus
Klk11,-0.31204838,-1.9423057,0.7550037517879589,1.0,Hypothalamus
Gpd1,-0.31204838,-2.032705,0.7550037517879589,1.0,Hypothalamus
Shmt2,-0.31212372,-0.6250249,0.7549465120778002,1.0,Hypothalamus
Myo1c,-0.3121739,-0.25695682,0.7549083530185825,1.0,Hypothalamus
Inpp5a,-0.31254214,-0.069494955,0.7546285381999126,1.0,Hypothalamus
1700020I14Rik,-0.31273463,0.0816599,0.7544822841763081,1.0,Hypothalamus
Nrde2,-0.31296897,-0.8562704,0.7543042476826632,1.0,Hypothalamus
Slc25a40,-0.3131698,-0.89245677,0.7541516553651624,1.0,Hypothalamus
Rab11fip1,-0.3132284,-0.4853775,0.7541071510802422,1.0,Hypothalamus
Mterf3,-0.3135966,-0.2735891,0.7538274285652959,1.0,Hypothalamus
Cacna1b,-0.31382257,-0.2691139,0.7536557966472915,1.0,Hypothalamus
Caln1,-0.31390625,-1.2361219,0.753592232358273,1.0,Hypothalamus
Plod3,-0.31393138,-0.2701975,0.7535731633971658,1.0,Hypothalamus
Smg9,-0.31409037,-0.17198059,0.753452396800795,1.0,Hypothalamus
Glra2,-0.31409037,-1.3219193,0.753452396800795,1.0,Hypothalamus
Hey2,-0.31415734,-0.43211713,0.753401549511796,1.0,Hypothalamus
Loxl1,-0.31470966,-0.707426,0.7529821002031113,1.0,Hypothalamus
Emc8,-0.3147348,-0.004502511,0.7529630360568309,1.0,Hypothalamus
Dsp,-0.31474316,-0.6542263,0.7529566813748796,1.0,Hypothalamus
Rela,-0.31481847,-0.15134601,0.7528994899905938,1.0,Hypothalamus
Mllt10,-0.31484357,0.05137294,0.7528804264971737,1.0,Hypothalamus
Pcdh7,-0.31485194,0.04196836,0.7528740720328528,1.0,Hypothalamus
Cox10,-0.3148603,-0.6893322,0.7528677175852756,1.0,Hypothalamus
Hirip3,-0.31497747,-0.26279452,0.7527787570774989,1.0,Hypothalamus
Cyb5b,-0.3150528,0.033506982,0.75272156991316,1.0,Hypothalamus
Mex3c,-0.31527874,-0.2856305,0.7525500165633849,1.0,Hypothalamus
Papd5,-0.3152955,-0.103192635,0.752537309393907,1.0,Hypothalamus
Kdelr3,-0.31544614,-0.4276383,0.7524229478866641,1.0,Hypothalamus
Ftsj1,-0.31584784,-0.33314353,0.7521180104406597,1.0,Hypothalamus
D130017N08Rik,-0.31587294,-0.44513112,0.7520989531343594,1.0,Hypothalamus
Pxdn,-0.3160152,-0.52392036,0.7519909645870344,1.0,Hypothalamus
Adamts10,-0.316124,-0.567524,0.75190838838543,1.0,Hypothalamus
Nt5c,-0.31618258,0.07854449,0.7518639254531339,1.0,Hypothalamus
Map4k4,-0.31620768,-0.04994089,0.7518448701628231,1.0,Hypothalamus
Rcor1,-0.31628302,-0.2774895,0.751787705199594,1.0,Hypothalamus
Cpm,-0.31634995,-1.3176969,0.7517368930421615,1.0,Hypothalamus
Numbl,-0.31640017,-0.21984956,0.7516987846303197,1.0,Hypothalamus
Mblac2,-0.3164253,-0.25409427,0.7516797306514326,1.0,Hypothalamus
Slc29a4,-0.31651732,-1.3780441,0.75160986735732,1.0,Hypothalamus
Dnajc13,-0.31664288,-0.15563299,0.7515146025096389,1.0,Hypothalamus
Sulf2,-0.31672657,-0.018227633,0.7514510947147686,1.0,Hypothalamus
Isoc2b,-0.3167684,-0.60065913,0.7514193414485585,1.0,Hypothalamus
Tmem216,-0.31686047,-0.17099863,0.7513494857444767,1.0,Hypothalamus
Ccdc8,-0.31705293,-0.24621755,0.7512034304027245,1.0,Hypothalamus
Slc25a1,-0.3170613,-0.07240355,0.7511970803726266,1.0,Hypothalamus
Lnpep,-0.31718683,-1.8039316,0.7511018319433018,1.0,Hypothalamus
Fgf13,-0.31718683,-0.037334494,0.7511018319433018,1.0,Hypothalamus
Peo1,-0.3171952,-0.7128447,0.7510954821828414,1.0,Hypothalamus
Nufip1,-0.3173124,-0.76797825,0.7510065873064292,1.0,Hypothalamus
Tmtc3,-0.31739607,-0.71043694,0.7509430929894318,1.0,Hypothalamus
Pemt,-0.31740442,-2.0320506,0.7509367436504849,1.0,Hypothalamus
Pigv,-0.3177308,-0.79576373,0.7506891325907816,1.0,Hypothalamus
Cox15,-0.31776428,-0.9015541,0.7506637380360518,1.0,Hypothalamus
Fbxl17,-0.3177894,-0.31835288,0.7506446922972738,1.0,Hypothalamus
Mief1,-0.3180321,-0.93390554,0.7504605913249315,1.0,Hypothalamus
Nos3,-0.31809905,-0.90363514,0.7504098073499554,1.0,Hypothalamus
Epb41l4a,-0.31810743,-0.12617794,0.7504034594291243,1.0,Hypothalamus
Ppp2r2d,-0.31814927,0.017177602,0.7503717200784669,1.0,Hypothalamus
Rab11fip4,-0.3181576,0.07428222,0.7503653722590378,1.0,Hypothalamus
Gale,-0.31817436,-0.5106267,0.7503526766708849,1.0,Hypothalamus
Mtx3,-0.3182162,-0.48314807,0.7503209379963042,1.0,Hypothalamus
Csnk2a2,-0.3183501,-0.9863592,0.7502193770778499,1.0,Hypothalamus
Gramd4,-0.31835848,-0.9651591,0.7502130296641722,1.0,Hypothalamus
Fbxw17,-0.31838357,-1.0050575,0.7501939875246086,1.0,Hypothalamus
Prkab2,-0.31839195,-0.52893686,0.7501876401785785,1.0,Hypothalamus
Poc5,-0.31844217,-0.30884212,0.7501495564575833,1.0,Hypothalamus
Irx3,-0.31846726,-1.0054938,0.7501305148254367,1.0,Hypothalamus
Dennd1b,-0.31852585,-0.113999434,0.7500860849425244,1.0,Hypothalamus
Fam76b,-0.3185426,-0.31769595,0.7500733908425314,1.0,Hypothalamus
AU022252,-0.31858444,-0.14063232,0.7500416558886575,1.0,Hypothalamus
Zfp653,-0.31865138,-1.015036,0.7499908808424287,1.0,Hypothalamus
Gm5424,-0.3186765,-0.30110914,0.7499718404793492,1.0,Hypothalamus
Kcnc1,-0.3187016,-0.2803546,0.749952800268608,1.0,Hypothalamus
Tbc1d10a,-0.31870997,-0.20171022,0.7499464535655491,1.0,Hypothalamus
Zxdb,-0.31872672,-0.5516256,0.7499337602102161,1.0,Hypothalamus
Pdk2,-0.3189108,-0.27785307,0.7497941377714785,1.0,Hypothalamus
Slc4a10,-0.31899452,-0.21762492,0.7497306757363689,1.0,Hypothalamus
Zfp2,-0.3191033,-0.6256228,0.7496481776235637,1.0,Hypothalamus
1110051M20Rik,-0.31912842,-0.068272345,0.7496291400042241,1.0,Hypothalamus
Cnot11,-0.31927067,-0.09780206,0.7495212630427844,1.0,Hypothalamus
Maoa,-0.31927067,-0.13551274,0.7495212630427844,1.0,Hypothalamus
C1galt1,-0.31940457,-0.54522234,0.7494197362609989,1.0,Hypothalamus
Foxo6,-0.31958032,-2.5204477,0.7492864889495963,1.0,Hypothalamus
Tac1,-0.319664,-0.21959099,0.749223040478989,1.0,Hypothalamus
Tcf19,-0.31968075,-2.6522043,0.7492103509885377,1.0,Hypothalamus
Frmd5,-0.31973097,-0.15866104,0.7491722829245822,1.0,Hypothalamus
Tmem102,-0.3197979,-2.81195,0.7491215264566891,1.0,Hypothalamus
Gpsm1,-0.32003224,-0.75141126,0.7489438873783076,1.0,Hypothalamus
C730034F03Rik,-0.32016614,-0.7597618,0.7488423853138368,1.0,Hypothalamus
Rab4a,-0.32027495,-0.024857076,0.7487599180904112,1.0,Hypothalamus
Chrnb2,-0.3203168,-0.3444599,0.7487282006926288,1.0,Hypothalamus
Pitpnc1,-0.32035863,0.11141217,0.7486964837199638,1.0,Hypothalamus
Atg16l2,-0.3204758,-0.34627455,0.7486076784585503,1.0,Hypothalamus
Ganc,-0.32053438,-0.31433153,0.7485632770781769,1.0,Hypothalamus
Stk25,-0.32056785,0.08716491,0.7485379052351433,1.0,Hypothalamus
Faah,-0.32059297,-0.4981193,0.7485188765315415,1.0,Hypothalamus
Phykpl,-0.32064316,-0.47742295,0.7484808195838306,1.0,Hypothalamus
Tufm,-0.32065153,-0.15490395,0.7484744768187807,1.0,Hypothalamus
Mbd1,-0.32075197,-0.331312,0.748398364965905,1.0,Hypothalamus
Mdfic,-0.32080218,-0.9527201,0.7483603099587968,1.0,Hypothalamus
Plagl2,-0.32083565,-1.0416125,0.7483349402946089,1.0,Hypothalamus
Efnb1,-0.3210616,-0.55666655,0.7481637021894263,1.0,Hypothalamus
Kcna2,-0.32109508,-0.13482097,0.7481383346375519,1.0,Hypothalamus
Secisbp2,-0.3211453,-0.25557184,0.7481002838210009,1.0,Hypothalamus
Lrrn2,-0.32129595,-0.22477894,0.7479861350532282,1.0,Hypothalamus
Ptpn5,-0.32142147,-0.39355087,0.7478910153001869,1.0,Hypothalamus
Scn5a,-0.3214884,-1.3536721,0.7478402863344169,1.0,Hypothalamus
Golm1,-0.32150516,-0.6197091,0.7478276042635712,1.0,Hypothalamus
Dusp22,-0.32183155,-0.17015703,0.7475803175264945,1.0,Hypothalamus
Samd10,-0.32189012,-0.6440442,0.7475359354762132,1.0,Hypothalamus
Map3k11,-0.32212445,-0.43883416,0.7473584156454515,1.0,Hypothalamus
Rec8,-0.3223253,-0.7945496,0.7472062664547978,1.0,Hypothalamus
Fras1,-0.322409,-0.7101443,0.7471428738654243,1.0,Hypothalamus
Grk6,-0.32245085,-0.42682657,0.7471111782121225,1.0,Hypothalamus
Rffl,-0.32255962,-0.82001805,0.7470287715150926,1.0,Hypothalamus
Pex14,-0.32266006,-0.43805373,0.7469527063614505,1.0,Hypothalamus
Dock1,-0.3228944,-0.8327254,0.7467752305892079,1.0,Hypothalamus
4732440D04Rik,-0.32290274,-0.4805763,0.746768892417065,1.0,Hypothalamus
Msrb2,-0.32290274,-0.23746288,0.746768892417065,1.0,Hypothalamus
Zfp553,-0.3231036,-0.20463897,0.7466167814248679,1.0,Hypothalamus
Mrpl9,-0.32315382,-0.17060375,0.746578755218958,1.0,Hypothalamus
Crebzf,-0.3232961,-0.14282057,0.7464710176533003,1.0,Hypothalamus
Srd5a3,-0.32362247,-0.37445283,0.7462238737297353,1.0,Hypothalamus
Lsm2,-0.32363084,-0.08978098,0.7462175370491917,1.0,Hypothalamus
Rusc1,-0.3236476,-0.18322305,0.7462048637395917,1.0,Hypothalamus
Rbm12,-0.32367268,-0.59195465,0.7461858539039159,1.0,Hypothalamus
Ttll11,-0.32377312,-1.4988991,0.7461098161061064,1.0,Hypothalamus
Ppil3,-0.32392374,-0.20743981,0.7459957640452526,1.0,Hypothalamus
Cog2,-0.32394886,-0.34549516,0.7459767559094317,1.0,Hypothalamus
Gm28760,-0.32404092,-1.6478792,0.7459070607341631,1.0,Hypothalamus
Armc2,-0.32404092,-1.602396,0.7459070607341631,1.0,Hypothalamus
Glce,-0.32413298,-0.46272022,0.7458373676378884,1.0,Hypothalamus
Gm16062,-0.32417482,-1.8401042,0.7458056896451775,1.0,Hypothalamus
Gm16845,-0.3242083,-1.758131,0.7457803475603926,1.0,Hypothalamus
Mypop,-0.32421666,-0.25936857,0.7457740120821696,1.0,Hypothalamus
Ccdc53,-0.32432544,0.034314338,0.7456916524297157,1.0,Hypothalamus
Lactb,-0.32445097,-0.6627636,0.7455966256725619,1.0,Hypothalamus
Golph3l,-0.32445934,-0.22946852,0.7455902906930134,1.0,Hypothalamus
Phf6,-0.32461837,-0.381233,0.745469929350351,1.0,Hypothalamus
Sp4,-0.3246602,-0.21771,0.7454382563452471,1.0,Hypothalamus
Med16,-0.32476065,-0.22626074,0.7453622428886291,1.0,Hypothalamus
Osbpl8,-0.32484433,-0.22386824,0.7452989002351688,1.0,Hypothalamus
Flnb,-0.325087,-0.118454956,0.7451152162793969,1.0,Hypothalamus
Surf6,-0.3251707,-0.82650286,0.7450518803439335,1.0,Hypothalamus
Nsun4,-0.32523766,-0.9148481,0.7450012128364892,1.0,Hypothalamus
Sh2d5,-0.3253548,-0.95061785,0.7449125473533169,1.0,Hypothalamus
Pde5a,-0.3254971,-0.9391286,0.7448048866676699,1.0,Hypothalamus
Tmc6,-0.32552218,-0.9355898,0.7447858882406131,1.0,Hypothalamus
Tbl3,-0.3256812,-0.5257588,0.7446655684753654,1.0,Hypothalamus
Acot13,-0.32584858,0.025721546,0.7445389228221677,1.0,Hypothalamus
Pcdh1,-0.3259239,-0.2799131,0.7444819345314444,1.0,Hypothalamus
Unc93b1,-0.32598248,-0.26088995,0.7444376112724895,1.0,Hypothalamus
Ric1,-0.3260327,-0.20243475,0.7443996205813448,1.0,Hypothalamus
Mtpap,-0.3260578,-0.27196383,0.7443806254689957,1.0,Hypothalamus
Zfp866,-0.3261666,-0.5785911,0.7442983151124678,1.0,Hypothalamus
E430025E21Rik,-0.32617497,-0.5322293,0.7442919836675477,1.0,Hypothalamus
