TF,target,importance
Hdac1,Mef2c,0.0009700104412576167
Dlx1,Scg2,0.0009697243152354896
Sp1,Per2,0.0009684001276835014
Nfkb1,Nr1d1,0.0009659251653450871
Dlx1,Jund,0.0009659097890396653
Cry2,Rcor1,0.0009639999633918135
Mef2d,Mt1,0.0009627855952056803
Nr1d2,Thrb,0.0009580984256317121
Srebf1,Thrb,0.0009580824264239596
Srebf2,Mt3,0.0009559069019173522
Atf4,Mef2d,0.0009552988183164703
Stat3,Jun,0.0009496629682238194
Rela,Bdnf,0.0009485788654390677
Ppargc1a,Rnaset2a,0.000948200705065293
Junb,Sox2,0.000948153651065045
Yy1,Hlf,0.0009458922739923743
Klf9,Dlx1,0.0009451419629301588
Per2,Crem,0.0009421558199958396
Sox9,Nfil3,0.000940429984011609
Rorb,Nr4a1,0.0009398431672380189
Srebf2,Clock,0.0009393609444896729
Cux2,Homer1,0.0009372202866624967
Sp1,Nr5a1,0.0009358191628242608
Per2,Gnas,0.000935070105700289
Per2,Rcor1,0.0009349916610433734
Stat3,Pomc,0.00092822224819247
Rela,Sp3,0.0009258480675587484
Klf4,Stat3,0.000922166287444443
Rorc,Nr1d2,0.0009217020465721199
Mecp2,Rnaset2a,0.0009215568370948362
Srebf2,Klf9,0.0009209944462191457
Ppargc1a,Cux1,0.0009207155691275441
Pcsk2,Srebf1,0.0009193428806748226
Esr1,Rorc,0.000916421709201326
Mef2d,Nr1d2,0.0009124900585372513
Ar,Crem,0.0009120253332893276
Ctcf,Egr1,0.0009116780757175149
Rela,Gnas,0.0009101295885836639
Rorc,Atf3,0.0009090241242529314
Sp3,Rnaset2a,0.000908721302965077
Foxo3,Scg2,0.0009064558482229233
Rora,Fezf2,0.0009052814707912096
Arntl,Nr3c1,0.0009048028481717336
Nr4a2,Foxo1,0.0009003649589017567
Mef2c,Sox2,0.0008998922394510973
Ctcf,Gnas,0.0008992052605009619
Sp1,Egr2,0.0008986257559247585
Stat3,Mef2c,0.0008985500307421763
Hdac2,Mt3,0.0008970779440439675
Ppargc1a,Nr1d2,0.0008967972170250291
Atf4,Pcsk2,0.0008920303995608208
Nr4a3,Rnaset2a,0.000887285145260678
Rora,Sox9,0.0008858234479204449
Rorb,Junb,0.0008856775377108188
Rorc,Fosb,0.0008851597612517074
Cux1,Sox9,0.0008835661405046058
Arc,Nr1d1,0.0008805313362297715
Jund,Dlx2,0.0008780878835638385
Nkx2-1,Malat1,0.000876810595271936
Klf4,Hdac2,0.0008755807612777681
Zic1,Cga,0.0008750286457431217
Stat5a,Tef,0.0008713399013011092
Rela,Zic1,0.000866360900086577
Srebf1,Npas4,0.0008658626614302888
Sp3,Rela,0.0008649437845964676
Nr1d2,Crem,0.0008640560885669335
Atf4,Egr1,0.000863550104889301
Nr1d1,Ccnd2,0.0008611179653423662
Rbm3,Thrb,0.0008608890409786499
Cry2,Nfkb1,0.0008584297696588042
Clock,Mt3,0.0008563386348343928
Hdac2,Meg3,0.0008529166402846598
Apoe,Neurod2,0.0008515854584588668
Nr4a1,Dbp,0.0008514312107726566
Lhx6,Clock,0.0008507619636285966
Hlf,Mt3,0.000849410184890781
Nr3c1,Rorb,0.000849154744770571
Stat3,Rela,0.0008480348379489463
Junb,Cga,0.00084710075224102
Sp3,Nfkb1,0.0008467332565175998
Hdac1,Meg3,0.0008418979269492374
Cux1,Bdnf,0.0008412274714287273
Nr4a2,Mecp2,0.0008405457352154891
Mef2d,Rbm3,0.0008404334303926654
Cux1,Yy1,0.0008397198075448074
Rela,Tsc22d3,0.0008385770415823374
Per2,Arc,0.0008380776843586277
Dlx2,Egr1,0.0008362371450726904
Foxo3,Mt3,0.0008357425261989361
Rora,Cga,0.0008342034812751651
Atf3,Sp3,0.0008336727398011294
Olig2,Cry2,0.000833139000604813
Nkx2-1,Sp3,0.0008327070709124245
Sp1,Nkx2-1,0.0008303982748734032
Per2,Jun,0.0008281214223576358
Klf9,Npas4,0.0008264372103137924
Clock,Hdac1,0.0008235561026251071
Zic1,Srebf2,0.0008234913971840734
Atf3,Sox9,0.0008234392645864267
Mecp2,Thrb,0.0008223947518575536
Ctcf,Cga,0.000822251335786061
Yy1,Rorb,0.0008221694017535874
Nr4a1,Cux1,0.0008204266953633963
Hdac2,Jund,0.0008201213964184835
Crem,Rest,0.0008187739227021728
Egr1,Meg3,0.0008177181561222532
Rela,Rbm3,0.0008171878664040287
Cux1,Nr4a1,0.0008152507361879953
Neurod1,Junb,0.0008151779941900787
Srebf1,Ar,0.0008121243959750663
Sp1,Nr4a2,0.0008114390795211171
Npas4,Atf4,0.0008105429357517748
Mecp2,Cga,0.0008098648036752205
Cebpb,Cga,0.0008083976441732132
Stat5a,Arc,0.0008076997943616474
Egr2,Clock,0.0008053264391433622
Dbp,Klf9,0.0008047670356196326
Yy1,Klf9,0.0008040998633853583
Rxrg,Hdac2,0.0008036741800604654
Nr5a1,Mecp2,0.0008031801241571392
Foxo3,Sp1,0.0008030647952730912
Cux1,Neurod1,0.0008029723603941612
Srebf1,Scg2,0.0008012730927821802
Sp3,Bdnf,0.0008007845354539705
Cebpb,Dlx2,0.0007996372888493831
Nr4a3,Ccnd2,0.0007991259892252283
Rcor1,Klf4,0.0007980659908082946
Hdac1,Fos,0.0007976234797720644
Rbm3,Cebpb,0.0007942190822098233
Fos,Cga,0.0007921979818271657
Nfkb1,Gnas,0.0007895776751628555
Nfkb1,Jund,0.0007891529712976682
Per1,Rora,0.0007888050570079899
Rela,Apoe,0.0007870925982948573
Hlf,Klf9,0.0007865609568608091
Klf4,Rest,0.0007861226689680407
Cry2,Apoe,0.0007831630958504467
Mafb,Arc,0.0007825358123864293
Mecp2,Mt1,0.0007823530576175244
Per2,Sim1,0.0007803056827437153
Homer1,Ar,0.0007798508471037271
Per1,Nfkb1,0.0007791332712501021
Rorb,Sp3,0.0007783516711752762
Yy1,Nr4a2,0.0007782697691521176
Hdac2,Nr1d1,0.0007771686822373285
Hdac1,Nkx2-1,0.0007766044183798471
Sp3,Dlx2,0.0007764737492584053
Hdac2,Tsc22d3,0.0007757645197006284
Cux1,Ppard,0.0007730321068402505
Ctcf,Atf3,0.000772689971443535
Crem,Fosb,0.0007724714116619399
Hdac1,Gnas,0.000771728273334024
Sp3,Ccnd2,0.0007714448564200229
Ctcf,Hlf,0.0007693481248410238
Cux1,Mef2c,0.0007690411214483289
Mecp2,Npas4,0.0007660402322828737
Yy1,Malat1,0.000765219428047915
Klf9,Rorb,0.0007609947899853517
Srebf1,Nr4a2,0.0007604577907928113
Sox9,Cga,0.0007594758821953904
Hlf,Apoe,0.0007576900569396815
Dlx1,Nr1d1,0.0007569019087203281
Rbm3,Egr1,0.0007565753812327975
Mef2c,Homer1,0.0007562668947226821
Cux1,Junb,0.0007553259817616656
Nfil3,Nr4a1,0.0007546690912095368
Yy1,Tsc22d3,0.0007535785248107325
Atf3,Mef2d,0.000751669936411736
Hlf,Meg3,0.0007510417306962613
Sp1,Fos,0.0007510391391097847
Scg2,Sox2,0.0007508491107346937
Sim1,Rora,0.0007488854679548198
Mecp2,Clock,0.0007478563106316674
Nkx2-1,Ar,0.0007463796389298495
Bcl11b,Mt3,0.0007428310242288268
Nr4a1,Homer1,0.0007413942887633108
Ctcf,Cry1,0.0007368064073206233
Crem,Sox2,0.0007352695977179922
Cux1,Klf4,0.0007352694680537834
Homer1,Rnaset2a,0.0007348945865480044
Nr1d2,Pcsk2,0.0007347169172071809
Pcsk2,Arc,0.0007301092871593948
Egr1,Tsc22d3,0.0007247145340021374
Cux1,Srebf1,0.0007232748871161959
Nr1d1,Esr1,0.0007230286502310899
Mecp2,Mef2c,0.0007227019639542833
Hdac2,Rorb,0.0007221070250008995
Stat3,Crem,0.0007211009325977495
Nr4a3,Nr1d1,0.000720586738960081
Yy1,Jund,0.0007178511229455233
Egr1,Pomc,0.0007171886472199729
Nfkb1,Cebpb,0.0007151885969833345
Foxo3,Sox9,0.0007150503582126959
Olig1,Foxo1,0.0007135452238159728
Rorc,Yy1,0.000711387956089063
Nr1d2,Jund,0.0007105639333995138
Arc,Dlx2,0.0007101474437978361
Per1,Nr4a2,0.0007095653516045349
Esr1,Hdac2,0.000709207299702223
Jun,Dlx2,0.000707435477984938
Foxo1,Cebpb,0.0007065133672324461
Ppargc1a,Dbp,0.0007038300478931126
Cry2,Rnaset2a,0.0007021924147358723
Klf4,Nfil3,0.0007019771688777925
Rbm3,Junb,0.0007008331211327596
Crem,Sp1,0.00070063686421144
Ar,Nr4a2,0.0007003291534452786
Cux1,Per2,0.0006990079415773018
Clock,Arc,0.0006988304349341728
Per1,Rest,0.000696987665233789
Atf3,Rorb,0.0006957282125325907
Stat3,Sox2,0.0006946711137498962
Ppard,Rbm3,0.0006946382291885858
Hlf,Gnas,0.0006938536875490804
Arntl,Cebpb,0.0006929707501406414
Srebf2,Nr1d2,0.0006928336953336957
Fos,Nkx2-1,0.0006926965158930465
Ar,Ppard,0.0006914487247031128
Klf9,Scg2,0.0006911612424589533
Cry2,Ar,0.0006904588696399755
Cux1,Thrb,0.0006895327364149981
Hdac1,Cry1,0.0006875090588781799
Bdnf,Per1,0.0006874749658270585
Neurod1,Stat5a,0.0006870989542691644
Foxo3,Crem,0.0006865298103700252
Pcsk2,Nfil3,0.0006844147947509775
Rorc,Jun,0.000683653349235782
Sp3,Nr4a2,0.0006831945806160206
Ctcf,Sox2,0.0006828517087841109
Atf4,Srebf2,0.0006824060492610777
Foxo3,Rorb,0.0006822810977890209
Nr4a2,Ppara,0.0006814026116376102
Stat5a,Rbm3,0.0006798481338218236
Neurod1,Nfkb1,0.0006787913349920328
Foxo3,Egr1,0.0006787581901492823
Sp3,Nr1d2,0.0006757974143644677
Cebpb,Nr5a2,0.0006741857448280218
Foxo1,Tsc22d3,0.0006726365230586085
Nfkb1,Jun,0.000671311891389923
Mafb,Thrb,0.0006706245723720125
Egr2,Ar,0.0006701925221237405
Mef2d,Ccnd2,0.0006699367931885123
Hdac2,Rora,0.0006693845021912344
Rcor1,Tef,0.0006691436595371861
Nr5a1,Rcor1,0.0006682688593542435
Mef2c,Crem,0.0006672063311607117
Pomc,Olig1,0.0006666344331434842
Sp1,Apoe,0.000666420544685491
Jun,Cry1,0.0006663727733651131
Rorc,Srebf2,0.0006647389469079413
Stat3,Stat5a,0.0006646728277995877
Crem,Hlf,0.0006636970310550807
Sp3,Mt1,0.0006622204712770985
Rest,Rorb,0.000661134053671762
Rorc,Malat1,0.0006607208647161141
Yy1,Sox9,0.0006602179858255186
Per1,Tef,0.0006598452748156545
Ppargc1a,Pomc,0.0006572353213543162
Yy1,Rcor1,0.000657005521738709
Egr1,Neurod1,0.0006569653796282081
Foxo1,Ppard,0.0006550375065164794
Yy1,Fosb,0.0006530535347167142
Cux1,Mafb,0.0006527757458707651
Sp1,Hlf,0.0006519423280268789
Cebpb,Neurod1,0.0006511649924998312
Tef,Mt1,0.0006488563231090154
Rorc,Thrb,0.0006475245235783437
Nfil3,Rbm3,0.0006454101825050894
Npas4,Mef2c,0.0006451604475481277
Clock,Gnas,0.000644578617797447
Egr2,Nr4a2,0.000643548400011508
Per1,Tsc22d3,0.000642505012402305
Cry1,Esr1,0.0006398359542797395
Rest,Per1,0.0006395158573242044
Hdac2,Sox2,0.0006390535030385875
Esr1,Foxo3,0.0006390346572183217
Rbm3,Arc,0.0006388298717379732
Mef2c,Egr1,0.000636783441440554
Rorb,Atf3,0.0006360540704198962
Npas4,Nr3c1,0.0006354835332715569
Clock,Nfil3,0.0006331808637079267
Rorb,Rest,0.0006325849240219843
Mef2d,Fezf2,0.0006309392722261908
Yy1,Jun,0.0006297318276968719
Nr3c1,Egr1,0.0006292378283669102
Npas4,Cebpb,0.0006285563596242841
Rora,Sp3,0.0006283917204737552
Pcsk2,Egr1,0.0006271184583518272
Srebf1,Cry1,0.0006258083193470431
Hdac1,Thrb,0.0006253255175650307
Rela,Nfil3,0.0006221202314940908
Neurod1,Cry2,0.0006216560230681646
Cux1,Egr1,0.0006212686616487229
Homer1,Stat3,0.0006203940582380308
Ppard,Sp3,0.0006199227163887852
Bdnf,Cux1,0.0006197015604639138
Rcor1,Tsc22d3,0.0006190600568182504
Ppargc1a,Srebf1,0.0006189236205593229
Atf4,Rela,0.0006171031588062364
Mef2d,Hdac1,0.0006167383834533671
Sp1,Egr1,0.0006157455351118566
Hdac1,Arntl,0.0006146605940331318
Rbm3,Fos,0.0006137123601167939
Ppargc1a,Foxo1,0.0006124959417220512
Fos,Bcl11b,0.0006121426333656736
Nfil3,Cry2,0.0006111438598345543
Per1,Npas4,0.0006101690200108264
Rcor1,Fosb,0.0006081171034844991
Hlf,Egr1,0.0006076513654238419
Npas4,Ccnd2,0.0006052295247789313
Nr1d1,Nfkb1,0.0006050972222614002
Nfkb1,Nr4a2,0.0006039813282842012
Yy1,Srebf2,0.0006033599539300465
Homer1,Bdnf,0.0006025522788048816
Yy1,Apoe,0.0006023176094908975
Per2,Clock,0.0006022817606196351
Stat5a,Cry2,0.0006017327603118876
Rorc,Foxo3,0.0006011844374187416
Neurod1,Cebpb,0.0006001597207044565
Npas4,Ctcf,0.0005988200473596374
Tef,Esr1,0.0005974575269306111
Stat5a,Per2,0.0005952650639542304
Hdac1,Sp3,0.0005947289419135689
Crem,Nfil3,0.0005946668356462028
Cux1,Hdac1,0.000594505476814697
Hdac1,Rela,0.0005943496534816981
Foxo3,Jun,0.0005935709495980461
Thrb,Ppard,0.0005934371462876551
Atf4,Malat1,0.0005930413400157195
Arc,Rorb,0.0005914844250129652
Hlf,Tsc22d3,0.0005910117706932951
Foxo1,Malat1,0.0005900993926746435
Atf3,Esr1,0.0005877639235071182
Rela,Malat1,0.0005865049647357369
Rest,Stat5a,0.0005863596753218676
Mecp2,Ar,0.0005862582305979626
Nr1d2,Apoe,0.0005849100596641831
Clock,Jun,0.0005842185163300687
Nr4a3,Bdnf,0.0005825418965931227
Klf9,Pomc,0.0005823209053845502
Rela,Dbp,0.0005813035527458952
Nr4a2,Cry1,0.00058114616133868
Klf4,Dbp,0.0005795053232321327
Homer1,Cux1,0.0005774176996261176
Tef,Fos,0.0005772644013337401
Mecp2,Cebpb,0.0005745879005191983
Tef,Meg3,0.0005738685847823361
Mecp2,Sox2,0.0005734909952815426
Rorc,Meg3,0.0005734852758747872
Mafb,Sox9,0.0005727776173676955
Rorb,Mt3,0.000572468594598294
Mef2c,Zic1,0.0005719296788314011
Nr1d1,Scg2,0.0005718763207218652
Tbr1,Sp1,0.0005699613379267616
Npas4,Rxrg,0.0005685784966396125
Nr1d1,Jun,0.0005680031396799342
Klf4,Cry1,0.0005660479432633399
Ctcf,Mt3,0.0005654404747765
Rora,Mef2c,0.0005642582464379805
Cebpb,Stat5a,0.0005641099919342236
Thrb,Scg2,0.0005635826771930215
Nr4a1,Jun,0.0005626269721642858
Neurod1,Egr1,0.0005618965153437978
Dlx1,Malat1,0.0005612889566830891
Klf9,Rcor1,0.0005599890564717452
Cux2,Srebf1,0.0005573658890641448
Thrb,Arc,0.000557359412697301
Fos,Pcsk2,0.0005568170578924391
Zic1,Gnas,0.0005564136029134757
Cry1,Jund,0.0005546341913037696
Cux1,Scg2,0.0005545332239652649
Hlf,Junb,0.0005539436895130887
Sox9,Klf4,0.000552806768780786
Tsc22d3,Lhx6,0.0005511662950632304
Foxo3,Apoe,0.0005494958045318569
Arntl,Fos,0.0005479450504662902
Crem,Atf3,0.0005477591496653558
Pomc,Lhx6,0.0005476429709853497
Nr5a1,Rorb,0.0005472414918707214
Foxo3,Nr1d2,0.0005464733391608731
Homer1,Gnas,0.0005458766669864842
Nr1d1,Hdac2,0.0005438300259119515
Rbm3,Pcsk2,0.000543620830189435
Srebf1,Arc,0.0005428285546530025
Rbm3,Nr5a1,0.0005426144719544528
Rorb,Jun,0.000540935457844766
Klf4,Fos,0.0005393621084534
Ppargc1a,Nr4a3,0.0005383024244601055
Rorb,Stat5a,0.0005375442456878696
Nr3c1,Mecp2,0.0005359201729348365
Rbm3,Jun,0.000535592005159439
Nr3c1,Mt1,0.0005316928067286595
Stat5a,Rnaset2a,0.0005313004805326505
Hdac1,Mt1,0.0005312141014536589
Dlx2,Malat1,0.0005295435007595249
Arntl,Rbm3,0.0005290218642780917
Npas4,Crem,0.0005270670452667607
Mef2c,Npas4,0.0005265211414213608
Homer1,Tsc22d3,0.0005236114446912878
Mef2c,Sox9,0.0005221774993005208
Esr1,Tef,0.0005218396158182053
Cebpb,Mef2d,0.0005216609384458468
Mafb,Egr1,0.0005210846666938331
Hlf,Rxrg,0.0005200309908231567
Hdac1,Egr1,0.0005185272262683223
Arc,Stat5a,0.0005179606637230202
Sox2,Scg2,0.0005148053233738835
Sp3,Fosb,0.0005146856915178636
Pcsk2,Nr4a3,0.0005137973294575877
Nr1d2,Per1,0.0005129305916343703
Mef2d,Ppargc1a,0.0005114074857464724
Foxo3,Stat3,0.000510773776321204
Thrb,Foxo1,0.0005075952171140354
Nr4a2,Sox10,0.000507427807751265
Yy1,Gnas,0.0005052092989774993
Atf3,Srebf1,0.0005047400524728116
Clock,Bdnf,0.0005045476514126814
Arntl,Rela,0.0005043747818013203
Hdac1,Rorb,0.0005041781145677524
Mecp2,Atf3,0.0005041456723762697
Srebf2,Jun,0.0005022891534504215
Ctcf,Pcsk2,0.0005021768718380237
Rorb,Gnas,0.0005018683762763074
Neurod1,Mafb,0.0005013231281229075
Mef2d,Foxo3,0.00050063232411877
Per2,Homer1,0.0005002114824167162
Tef,Jun,0.0004987963441608608
Rorb,Egr1,0.0004973284124687271
Sp3,Nfil3,0.0004962416073887646
Klf4,Mt3,0.0004958176651631542
Hlf,Fos,0.0004958153106350851
Mef2d,Arc,0.0004952567721552893
Cry1,Rnaset2a,0.0004951421140041935
Hlf,Mt1,0.0004949534522020322
Hdac1,Nr5a1,0.0004932882292099027
Rela,Meg3,0.0004930309551804627
Nr4a1,Mt1,0.0004912702560583165
Nr4a2,Bdnf,0.000490622150826148
Tef,Apoe,0.0004894638015677502
Fos,Ppargc1a,0.0004890679856869462
Tef,Arc,0.0004886435652996055
Ctcf,Pomc,0.0004885979052931098
Per1,Arc,0.00048808626116500075
Rorb,Klf9,0.0004871801271783472
Klf4,Scg2,0.0004853503540760077
Nr4a2,Rnaset2a,0.0004842342240128401
Rcor1,Sox9,0.0004838686343103881
Mafb,Gnas,0.0004827528903277329
Nr4a3,Scg2,0.00048250771815077303
Sp3,Fos,0.00048179519034894237
Mef2c,Pomc,0.0004796847269720114
Rora,Hdac2,0.0004778728415409656
Ppara,Rcor1,0.0004756780280217394
Neurod1,Sp3,0.00047550571050303513
Rest,Mef2d,0.0004738848412192568
Cux2,Arc,0.0004713724022454345
Egr2,Apoe,0.00047129863469464036
Thrb,Neurod1,0.0004709929022330701
Mafb,Esr1,0.000470814730058579
Yy1,Mt3,0.0004689741377126796
Atf3,Mt3,0.00046728152595313906
Foxo3,Cry2,0.0004672502018492616
Nkx2-1,Rora,0.0004662504302256615
Foxo3,Ccnd2,0.0004662315325115312
Mecp2,Nfil3,0.00046594613076348035
Yy1,Atf3,0.00046453439818694713
Clock,Fosb,0.00046315304885796867
Nr5a1,Rbm3,0.00046236224380257764
Jund,Olig1,0.0004614223040367485
Mafb,Sp1,0.0004611000812662486
Mef2d,Rela,0.00046069017668932136
Yy1,Atf4,0.00046039566844266705
Rorc,Zic1,0.00045947029995049155
Ppargc1a,Sox2,0.00045904025289925755
Npas4,Klf4,0.00045643558102949924
Hlf,Rela,0.00045602989388672527
Crem,Yy1,0.00045551321026367507
Arc,Nkx2-1,0.0004527702590984769
Atf3,Scg2,0.00045211193652238367
Cry2,Pcsk2,0.000451972127725321
Cry2,Nkx2-1,0.0004503653690580905
Npas4,Srebf1,0.00044930696788043217
Nfil3,Mt3,0.0004490785206346452
Per1,Foxo3,0.00044791287679378993
Sp1,Jund,0.0004453531953532357
Thrb,Arntl,0.0004451725435794827
Rela,Mecp2,0.000444486622632202
Hlf,Pomc,0.00044401736684846805
Rcor1,Egr1,0.0004421919834036936
Stat3,Arntl,0.0004418249278013387
Nr1d1,Bcl11b,0.0004416449824353571
Ppargc1a,Jund,0.0004414548260845649
Rcor1,Gnas,0.0004403088495044677
Atf4,Arc,0.00044016145633804103
Nr3c1,Per1,0.00043929081629653563
Dlx1,Mt1,0.0004386561105979559
Stat5a,Foxo1,0.00043847285172886335
Homer1,Rcor1,0.00043708495296627443
Cux2,Nr3c1,0.0004365163978388026
Cux1,Gnas,0.00043630540663957916
Npas4,Per1,0.00043604250895972553
Rcor1,Nr4a1,0.0004342435419328069
Clock,Sox9,0.000432491496509047
Per1,Cux2,0.00043033057794815335
Nr4a2,Klf9,0.0004297862040017551
Nr3c1,Nr5a1,0.0004288742175740069
Nr4a1,Mt3,0.0004272993762515227
Homer1,Foxo1,0.0004269782118808685
Nr4a3,Ppargc1a,0.00042655402405793907
Rorb,Npas4,0.0004262774058802763
Bdnf,Pomc,0.0004245594377739219
Nr1d2,Gnas,0.00042435620755945007
Klf9,Dlx2,0.00042433020186307394
Cebpb,Pparg,0.00042413427996386844
Cebpb,Bdnf,0.0004232180291082928
Yy1,Scg2,0.0004226648293177531
Hdac1,Fosb,0.000422488254441785
Crem,Nr1d1,0.0004213537726221465
Clock,Arntl,0.00042064267736948325
Arntl,Fosb,0.00042022752128513286
Fosb,Meg3,0.00041983568019402737
Nr4a1,Malat1,0.0004177542928052778
Nr4a1,Mecp2,0.00041662549129380664
Rest,Hdac2,0.00041540553011188303
Cry1,Srebf2,0.0004148930109379803
Hdac1,Srebf1,0.00041473060443650685
Tsc22d3,Cux2,0.00041392443243887125
Thrb,Mecp2,0.00041191827526791436
Egr1,Dbp,0.00041138197359914135
Cux1,Pomc,0.0004106996365938051
Tef,Nr4a1,0.00040852849325650537
Arc,Rora,0.00040809655596132
Atf3,Nr3c1,0.0004079123084623934
Sp3,Mecp2,0.0004074851536666066
Rxrg,Foxo1,0.0004070889945015371
Srebf1,Olig2,0.0004069706872794252
Ar,Atf3,0.0004056415206781265
Nfkb1,Ar,0.00040438527652605357
Cry2,Cga,0.0004038877914130796
Rest,Atf4,0.0004034847554901546
Fosb,Rxrg,0.0004034468032536395
Foxo3,Clock,0.0004025993319463088
Rora,Homer1,0.0004008470352755607
Mef2c,Nr4a1,0.0004007230763257032
Mecp2,Scg2,0.0004004797894182125
Thrb,Foxo3,0.0004003260368248856
Mef2d,Ppara,0.0003985154203116028
Per2,Rorb,0.00039810715350018487
Atf3,Ccnd2,0.0003963456456721452
Hdac1,Cux1,0.00039578626064578633
Sp3,Jund,0.00039576120183291123
Esr1,Cebpb,0.0003952614622072655
Npas4,Atf3,0.0003942751254755978
Rcor1,Jund,0.0003939392021124623
Sp3,Cebpb,0.0003933887960088517
Atf4,Nr4a1,0.00039303473549676175
Rbm3,Mt1,0.00039283790637930824
Cry2,Hdac1,0.0003921774879636905
Nr1d1,Jund,0.0003914327144157557
Nr1d2,Scg2,0.00039108276403906764
Nr4a3,Nr5a2,0.0003909916792727559
Mef2d,Nr4a2,0.0003901885668669894
Tsc22d3,Junb,0.00038938399402006324
Nfil3,Arntl,0.0003888322103798848
Clock,Egr2,0.00038860514231064047
Nfil3,Nfkb1,0.0003884617125595878
Cry1,Rbm3,0.00038740733189012317
Nr4a3,Nr1d2,0.0003868104982608015
Pomc,Sox10,0.00038618590206385725
Ppard,Atf3,0.0003857411295177445
Yy1,Cga,0.00038526740221215866
Cux2,Cebpb,0.0003852581772691569
Crem,Mef2c,0.0003843338602049223
Srebf2,Scg2,0.000383945955019704
Egr2,Sp1,0.00038390043780404135
Hlf,Jun,0.00038219038628673976
Nfil3,Hlf,0.00038032584103195126
Klf4,Srebf2,0.00037982335330484897
Nfil3,Atf3,0.0003793094581094123
Nkx2-1,Ccnd2,0.0003787350435008914
Foxo3,Gnas,0.0003779172505858212
Sp3,Rorb,0.00037742143009062166
Mecp2,Meg3,0.00037614980281161937
Rbm3,Mt3,0.000375946278492751
Ppargc1a,Ccnd2,0.0003743728729948142
Crem,Stat5a,0.0003738405355456083
Mef2c,Egr2,0.00037291515208977077
Sim1,Rxrg,0.00037240382944730597
Homer1,Meg3,0.00037213628549479975
Nr3c1,Nr4a3,0.00037212658377748866
Tsc22d3,Cry1,0.00037194053860209307
Mef2d,Npas4,0.00037097788022558695
Atf3,Meg3,0.00037079347170297254
Mafb,Hdac1,0.0003699972908036392
Bcl11b,Gnas,0.0003677298948162983
Dlx1,Foxo1,0.00036646510164048174
Egr1,Malat1,0.0003656526169144893
Stat3,Rorc,0.0003648750581927727
Fosb,Mt3,0.00036274637453176075
Mef2c,Srebf2,0.00036254707060203134
Rbm3,Ar,0.00036167587293665454
Foxo1,Mef2c,0.00035986934714481525
Per1,Nr3c1,0.0003595191614697781
Rxrg,Jund,0.0003590820690109729
Rorc,Rest,0.0003587670923950447
Sim1,Hdac1,0.00035862680449112705
Srebf2,Foxo3,0.0003582796076353759
Atf4,Atf3,0.0003562416083777277
Stat5a,Hlf,0.00035537174286676094
Hdac2,Scg2,0.0003552220722048715
Arntl,Dlx1,0.00035441590636047936
Rcor1,Klf9,0.00035401812157082106
Atf4,Fosb,0.0003538912651049322
Rbm3,Neurod1,0.00035261690385602045
Mafb,Meg3,0.000351953903727874
Rest,Cebpb,0.0003510805545059032
Rbm3,Pomc,0.0003510445037552485
Dlx1,Mt3,0.000350950649743513
Atf3,Apoe,0.0003508158598714327
Rorc,Mafb,0.00035067592603076455
Sox9,Ppara,0.0003506040885343225
Mecp2,Gnas,0.0003502774266304013
Nr3c1,Fosb,0.00034939853668301406
Nr1d2,Fosb,0.00034849459139135616
Nr3c1,Meg3,0.0003460649127073817
Pcsk2,Foxo3,0.00034601581116314715
Sp1,Nr1d1,0.0003457402099209464
Atf3,Srebf2,0.00034525780836129936
Cux1,Cebpb,0.00034513853380210906
Rela,Nr1d2,0.0003450700235745154
Per1,Mt3,0.000343902542018737
Mef2d,Cebpb,0.000340797238410272
Cry2,Egr1,0.0003404905059078474
Pparg,Pcsk2,0.00033899380752189923
Klf9,Pcsk2,0.0003385104073511404
Nr4a3,Sp3,0.00033765576268289315
Per1,Atf3,0.00033746716137460144
Cux1,Fos,0.00033597999914306573
Nr4a2,Esr1,0.0003351989028282265
Mef2d,Cga,0.00033367455914243445
Nr4a1,Tsc22d3,0.0003333447516357917
Thrb,Cux1,0.0003331921500462631
Per2,Tsc22d3,0.00033278315443428287
Klf4,Sp3,0.00033255934028556097
Srebf1,Junb,0.0003315906794262634
Arc,Sox2,0.0003312934343383064
Nr1d1,Malat1,0.00033106976022841486
Arc,Malat1,0.00032744170321597475
Thrb,Mafb,0.0003252676677902299
Rora,Apoe,0.0003245253021513743
Mafb,Jun,0.00032411894374798767
Zic1,Cebpb,0.00032345425515992296
Ctcf,Npas4,0.0003225686077632127
Cux2,Foxo1,0.0003218659154475833
Zic1,Klf4,0.0003194539310662147
Stat3,Scg2,0.00031919612618024626
Stat3,Meg3,0.00031903439058049806
Mecp2,Hdac1,0.0003186159679747594
Ctcf,Jun,0.0003163800492671796
Ppargc1a,Jun,0.0003161263178395739
Nr1d1,Cebpb,0.0003161199364781156
Mafb,Ppargc1a,0.00031581368862327805
Dbp,Fos,0.0003149103393901325
Nr4a1,Mef2c,0.0003128527089779729
Npas4,Esr1,0.0003126590881950982
Rora,Per1,0.0003126489521498075
Rorc,Mt1,0.0003104139338450008
Crem,Rela,0.000310358348807018
Fosb,Nr4a2,0.0003103226013513499
Mafb,Tef,0.00030908749338198885
Arntl,Pomc,0.000308683185890553
Klf4,Junb,0.0003082376963487107
Npas4,Ppard,0.0003081578654405108
Sp3,Yy1,0.0003074145047723946
Nfil3,Egr1,0.00030630445427700986
